Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
3,2,1,90066,0,3,2324,3838,14,50,1514,22516.5,700,1
4,1,0,50456,2,1,5006,4055,25,10,-951,25228.0,250,0
9,0,2,75335,0,3,2786,3740,62,32,954,18833.75,1984,1
3,2,1,63175,0,3,12635,17291,45,46,4656,15793.75,2070,1
9,0,0,94806,0,3,10174,7916,59,50,-2258,23701.5,2950,2
9,0,0,115466,4,2,988,1327,67,23,339,38488.666666666664,1541,1
9,0,2,97381,0,1,4311,5492,73,26,1181,48690.5,1898,1
3,2,1,145800,1,9,934,1253,25,13,319,14580.0,325,1
9,0,2,98694,0,3,12231,9519,80,61,-2712,24673.5,4880,1
8,1,2,43623,0,1,4111,3211,23,62,-900,21811.5,1426,0
3,2,1,169649,1,7,5057,6370,56,60,1313,21206.125,3360,1
4,2,2,93202,0,2,13702,19364,33,72,5662,31067.333333333332,2376,2
4,1,0,44806,2,4,7424,7525,27,19,101,8961.2,513,0
2,0,2,78756,0,4,3047,2816,35,35,-231,15751.2,1225,0
4,2,2,81268,0,3,6014,9801,44,49,3787,20317.0,2156,2
9,0,0,114151,0,5,6724,11937,73,39,5213,19025.166666666668,2847,1
7,1,2,28588,2,0,14385,16541,0,37,2156,28588.0,0,0
3,2,1,173754,1,8,4833,6194,32,48,1361,19306.0,1536,1
4,1,0,46390,2,1,8027,10254,34,25,2227,23195.0,850,0
9,0,0,96897,0,3,6701,8732,62,50,2031,24224.25,3100,1
1,2,1,54770,4,3,5303,7893,48,31,2590,13692.5,1488,1
6,0,1,152988,1,5,14618,21324,59,84,6706,25498.0,4956,1
3,2,1,158604,1,7,3650,2822,65,45,-828,19825.5,2925,1
9,0,0,119516,4,4,11334,10502,47,72,-832,23903.2,3384,1
4,2,2,81540,0,3,5241,8515,28,63,3274,20385.0,1764,2
0,0,2,90369,3,7,4314,4010,80,59,-304,11296.125,4720,1
8,1,2,34062,0,0,5054,6106,46,49,1052,34062.0,2254,0
3,2,1,93643,0,4,14166,22658,13,56,8492,18728.6,728,1
9,0,0,119210,4,6,6565,7906,83,52,1341,17030.0,4316,1
9,0,2,105722,0,2,11480,12468,72,30,988,35240.666666666664,2160,1
4,1,0,44583,2,2,11699,14450,56,94,2751,14861.0,5264,0
3,2,1,182025,1,5,10903,21810,34,53,10907,30337.5,1802,1
1,2,1,53525,4,6,12446,8866,32,36,-3580,7646.428571428572,1152,1
9,0,0,147588,4,6,8073,9616,63,22,1543,21084.0,1386,1
2,0,2,71454,0,3,10985,13325,39,64,2340,17863.5,2496,2
9,0,2,95585,0,5,11716,16843,89,28,5127,15930.833333333334,2492,1
0,0,2,90253,3,5,13088,19942,35,70,6854,15042.166666666666,2450,1
9,0,2,95083,0,5,13964,21442,87,58,7478,15847.166666666666,5046,1
4,2,2,81653,0,3,5668,7245,34,12,1577,20413.25,408,1
2,0,2,73001,0,2,1584,1162,36,64,-422,24333.666666666668,2304,0
6,0,1,141079,1,5,9792,15902,44,88,6110,23513.166666666668,3872,1
9,0,2,116014,0,6,11238,19381,84,48,8143,16573.428571428572,4032,1
8,1,2,36823,0,3,14994,15103,21,38,109,9205.75,798,0
9,0,0,129850,4,5,4839,8747,40,61,3908,21641.666666666668,2440,1
9,0,2,119192,0,5,12705,14491,56,40,1786,19865.333333333332,2240,1
1,2,1,67355,4,4,4804,5182,18,22,378,13471.0,396,1
8,1,2,47835,0,0,10060,11514,32,46,1454,47835.0,1472,0
7,1,2,38452,2,1,4093,3231,51,34,-862,19226.0,1734,0
1,2,1,55460,4,4,8585,12467,0,33,3882,11092.0,0,1
4,2,2,112802,0,5,1271,1380,36,33,109,18800.333333333332,1188,2
9,0,0,131628,4,4,10780,21663,58,62,10883,26325.6,3596,1
4,2,2,105687,0,4,11649,17514,45,34,5865,21137.4,1530,1
3,2,1,196141,1,8,1540,3823,2,32,2283,21793.444444444445,64,1
8,1,2,45577,0,4,10263,12604,27,45,2341,9115.4,1215,0
1,2,1,59500,4,4,4619,4671,30,79,52,11900.0,2370,1
0,0,2,95865,3,2,688,696,26,59,8,31955.0,1534,2
3,2,1,91366,0,4,14996,12275,22,7,-2721,18273.2,154,1
4,2,2,109120,0,3,4871,3979,49,34,-892,27280.0,1666,2
9,0,0,99146,0,3,5308,4251,62,55,-1057,24786.5,3410,1
9,0,0,149135,4,6,7933,17200,61,41,9267,21305.0,2501,1
4,1,0,46678,2,4,14849,14173,29,32,-676,9335.6,928,0
1,2,1,54681,4,6,12983,15147,48,52,2164,7811.571428571428,2496,1
1,2,1,59554,4,4,2243,1971,36,53,-272,11910.8,1908,1
0,0,2,85554,3,8,10968,14927,42,31,3959,9506.0,1302,2
3,2,1,198842,1,8,3758,2938,33,18,-820,22093.555555555555,594,1
7,1,2,32822,2,0,12992,11619,10,47,-1373,32822.0,470,0
1,2,1,57255,4,7,13257,12562,45,58,-695,7156.875,2610,1
6,0,1,164807,1,8,509,885,32,36,376,18311.88888888889,1152,1
7,1,2,25000,2,3,8505,10490,39,5,1985,6250.0,195,0
